SMILES sequence,Binding Affinity
O=C(COc1ccccc1)Nc1ccccn1,-21.861453795394127
CCOCCNC(C)c1cc(C)ccn1,-18.093115348801348
CN(c1ccncc1C#N)C(C)(C)CN,-21.70747413188971
COc1ncc(N)c(C(=O)O)n1,-22.23023047169305
CC(C)CC=C1CCCCC1N,-19.511696493752563
C=C=CCC(O)CCc1ccccc1,-17.57767613662004
Cc1ccncc1CNC(C)CN(C)C,-21.235452502697157
CN1CCCc2c(CCC#N)cccc21,-16.486279761565225
CNCc1cccc(S(N)(=O)=O)c1,-22.328124767421617
CNC(c1cc(C)ccn1)C(C)C,-18.902333188740457
CCOC(=O)CNC(=O)c1ccccc1,-17.65363342928547
NCCOc1cccc(S(N)(=O)=O)c1,-22.3154853674766
CCNC(COC)c1cc(C)ccn1,-17.533615134633735
COC(=O)c1ccccc1CNCC(C)O,-18.641353864684895
OC1CC2CCC1N(Cc1ccsc1)C2,-20.998631460278077
CC1CCCNC1CC(N)=O,-23.68586983025523
CCCNC(c1ccccc1)C(C)O,-18.395869786335588
CCNC1CCNCCC1C#N,-22.75885937351567
CSCCCN(C)c1ncccc1C#N,-17.051443862506925
N#Cc1cccc(OCCN2CCOCC2)c1,-17.978794248123332
CC(C)CCNC(=O)Oc1ccccc1,-16.402721719091318
CNCCCc1ccccc1,-17.430795247017766
C=C(CSc1ncccn1)OC,-17.810023538999086
CCC(CC)C(N)c1cnccc1C,-19.702533746917258
Cc1cncc(=O)n1CC(N)=O,-24.090754165457795
COC(=O)NCCNc1cc(C)ccn1,-22.368532585803433
CNCC1CCCN(Cc2ccsc2)C1,-21.90416516705364
CC1C2CNCC2CN1CC(N)=O,-26.777773812638323
c1ccc(CCNC2CCCCC2)nc1,-21.080746196502908
C=C(CC)CNc1ccc(C#N)cn1,-21.83745890801527
CC=CCNS(=O)(=O)c1ccccc1,-17.81899559432027
CC(N)c1cc(C#N)ns1,-24.10399491920221
COCCNc1ncncc1N,-23.33311429200063
CCCN(C)c1ccnc(NCC)c1,-20.501065735268526
CSCC(C)C(N)c1cnccc1C,-21.038121037225274
CCNC1(C#N)CCCNC1,-20.569897882566963
CCC(CCO)Nc1ncccc1C#N,-21.855274565846898
CCCNC(C)c1ccc(C#N)cn1,-19.778871888028906
CCCCOC(=O)c1ccc(C#N)cn1,-17.109310965113423
CCCC(O)c1ccncn1,-21.18462759830252
CCNc1ncccc1C(=O)OCC,-20.568874483532525
OCCNCc1cncnc1,-22.367076044679138
C#CCNCCCc1cnccc1C,-18.13075060127276
NCC(COc1cccnc1)C1CCCCC1,-21.954315017586417
CN(C)NCc1ncccn1,-22.01962758941014
Cc1ccncc1C(C)(C)CON,-17.732606141741414
CON(CCN)Cc1cncc(C#N)c1,-22.61588457663566
CC(N)c1ncc(C#N)s1,-23.812314894989747
Cc1ccnc(NCCCNC(C)C)c1,-23.179702591411207
NCC(c1ccccc1)c1cccnc1,-23.41761441696123
CCCONCc1ncccn1,-19.50235472842131
C#CCN(c1ccncc1C#N)C(C)C,-17.72648681862909
CC(C)C(C)N(C)CCc1ccccc1,-15.90441940993891
COC(=O)c1ccccc1NC(=O)CSC,-17.27671684108767
CC(C)=CC(=O)Nc1cc(C)ccn1,-22.237258681087713
CC(CN)(CCCCO)c1ccccc1,-18.269505507326564
SCC(CSc1ccccn1)c1ccccc1,-23.21735256134604
CCC(C)CNCc1ccccc1C(=O)OC,-15.417632193459605
CNC(Cc1ccccc1)C(N)=O,-23.649610815030872
Cc1ccsc1-c1ccc(O)cn1,-21.822180113737588
CCOC(=O)c1ncccn1,-17.765159629423707
CC(=O)C(C)Cc1ncccn1,-17.868021111570055
COCCNC(C#N)c1cnccc1C,-18.695266665143834
C#CCC(CC)Nc1ccc(C#N)cn1,-20.07115099704135
CCC(C)(C)NCc1cncc(C#N)c1,-19.38138113699225
N#Cc1ccc(C2CNCCOC2)s1,-21.158764116604818
OCCNc1ccncn1,-24.22771910197345
COC(=O)c1ccccc1CCCS,-18.669518298109026
C=CC(CO)Nc1ccncc1C#N,-21.32955381350137
Cc1cccc2c1CCCN2C,-16.985879997288126
NC1CNCCOC1,-22.964889815675264
CCCC(C)NCc1cncc(C#N)c1,-19.754883722366365
COC(=O)c1cccc(C=CCO)c1,-18.356461489405348
N#CC=C(c1ccccc1)c1ccncc1,-19.82799531273707
COC(=O)c1cccc(O)c1,-17.395669109570107
N#Cc1cnccc1OCCO,-18.587098061313412
CC1CN(CC(N)=O)CCC1=NO,-24.871396898736382
COC(C(N)=S)c1ncccn1,-24.62147135619294
CC(C(=O)NO)C(N)c1ccccc1,-21.903499872257623
CC(CCCc1ccccc1)=NO,-17.838159526057098
Cc1ccncc1COCCN,-19.7275137009809
CCN(CC)Cc1ccc(C#N)cn1,-18.8505237136333
CC(N)c1nnc(C#N)o1,-24.10383527156066
CCCC(C)(C)Nc1cc(C)ccn1,-19.11090952315447
CCNc1cccc(NCC(C)O)n1,-26.796364953241692
N#Cc1csc(C2CCNCCO2)c1,-20.578405859750163
CC(C)(O)CNc1ccc(C#N)cn1,-23.15177562960235
CCNc1cccc(OC(C)CC(C)C)n1,-19.147806623829602
Cc1ccsc1-c1cncc(O)c1,-22.129773532043032
N#CCCc1ncccn1,-18.084062766244017
CNCC(O)c1ccc(C(=O)OC)cc1,-19.802802140584397
CSCC(C)CNc1ccncc1C#N,-20.115626702133323
CSC(C)CNc1cc(C)ccn1,-20.96060238529963
N#Cc1ncccc1N1CCCC1,-19.13924405020827
C=CCC(C)C(=O)c1cnccc1C,-17.184229627170954
CC(C)(N)COCc1ccccc1,-18.13472840490519
Cc1ccncc1C(NC(C)C)C(=O)O,-21.24815091641898
N#Cc1ccc(C2CNC(=O)C2)cn1,-22.229605576857544
Cc1ccnc(N(C)C(C)(C)CO)c1,-18.94060488988451
CN(CC=O)c1ncccc1C#N,-17.313817880161178
NOCCNc1ccccc1S(N)(=O)=O,-22.279856387193384
C#CCNCCOc1cnccc1C,-18.001876788297427
CC12CSCC1CN(CC(N)=O)C2,-24.91759782524931
C=CC(C)Oc1ccnc(NCC)c1,-18.92178100155812
N#Cc1cccc(-c2nnco2)n1,-25.297142095248855
CNCCc1cc(C)ccn1,-20.84046565945399
Cc1ccncc1NCCCC(C)C,-19.22311361364293
CCCN(C)Cc1cccc(NCC)n1,-22.06293799025283
NC1CC(=O)N2CCCC12,-21.928417048308788
OC1CCN(CC2CCSC2)CC1,-20.96005216899313
O=C(Cc1ccncc1)Nc1cccnc1,-24.634088318951903
CN(C)CCCSc1ccc(C#N)cn1,-19.333016620987543
COc1cccc2c1N(C)CCC2,-15.459663177844144
CCNc1ncccc1CN(C)CC,-21.760866459912716
N#Cc1cc(N2C3CCC2CC3)ccn1,-21.759752809389035
COCC(O)c1ccccc1C(=O)OC,-15.29978663020622
CCNCC(Cc1cccnc1)c1ccccc1,-18.707244062505442
CS(=O)(=O)NCCN1CCOCC1,-17.690125821854938
COCCCC(N)CCc1ccccc1,-16.07380632114515
CCOC(=O)CCC=Cc1ccccc1,-16.773919334863518
CC(C)=CCCc1cnccc1C,-18.488650902455266
CCNc1ncccc1CNCC(C)C,-21.773084132105236
COC(=O)c1ccc(NC(C)=O)cc1,-17.32924575300837
CC(CN(C)C)Nc1ccc(C#N)cn1,-22.838518868744057
CSCCCNc1cnccc1C,-20.07309145356816
C=CC(C)(C)Nc1ncccn1,-20.38290859107706
C=CC(N)c1ccc2c(c1)CCCN2C,-21.80870369682372
C=CCSc1ccnc(NCC)c1,-20.919747979391488
CC1CCCCN(CC(N)=O)C1=O,-22.99150543162271
CC(=O)C(C#N)c1ccncn1,-20.60725488806756
C=C(C)CN(C)c1cc(C)ccn1,-17.221568604673582
CCOCCN(CC)c1ccc(C#N)cn1,-15.24410421068267
SCC=CCSc1ccncn1,-25.213028532770096
CCSCC(C)Nc1ccncc1C#N,-20.76258151181256
CC(=O)CCCC(C)c1ccccc1,-13.541241872797013
CC=CCS(=O)(=O)c1ccccc1,-15.831349024422066
COc1nc(N(C)C)ncc1N,-21.57370970420365
C#CCC=C1CCCCC1N,-20.866803116235978
Cc1ccncc1CNC(=O)CC(=O)O,-19.487642986422493
Cc1ccncc1OC(C)C(C)O,-19.6317077326037
CC(C)C(C)SCc1cncc(C#N)c1,-16.746365638962867
CCCCC(C)(N)c1cnccc1C,-20.270194282254373
CC(C)NCCOc1ccc(C#N)cn1,-20.28064872811153
COC(CN)CC(c1ccccc1)C(C)C,-16.05414344772568
O=C(Cc1ccon1)Nc1cccnc1,-24.46362617254274
NS(=O)(=O)c1ccccc1C#CCO,-20.116782543419074
CC(N)C(C)C(O)Cc1ccccc1,-21.16893342085572
CC(NO)c1ccncn1,-22.755118841253406
CNCC(C)Oc1ccncc1C#N,-19.524852628546693
Cc1ccnc(CSC(C)C)c1,-17.734375067217805
CC(Cc1ccncc1)NCc1ccccc1,-21.012593153367938
CN1CCCc2c(C(O)C#N)cccc21,-19.063862924389305
CCCC(=O)Nc1ccc(C#N)cn1,-20.34938706768496
CCC(CCc1ccccc1)C(=O)OC,-13.668363378105918
Cc1ccncc1CC(N)=NO,-25.053562223273403
CC(C)(C)CC=C1COCC1N,-19.03282042759102
CCCOCc1ccnc(NCC)c1,-18.268942552073835
C=CCCCOc1cccc(NCC)n1,-19.09408715381119
Cc1ccncc1C(=O)NOCC(=O)O,-19.362989253496323
CCC(O)C(C)(C)c1ccccc1,-15.90257466241394
Cc1ccncc1CCCCNCC(C)C,-17.276393092751412
CC(CCN)SCCOc1ccccc1,-16.72796469804301
OC1CCC2CC1CN2Cc1ccsc1,-20.860853187784024
CCCCSc1ccc(C#N)cn1,-17.41342593944478
NC1COC2(COC2)C1,-19.596919521286114
C=CCC(COCc1ccccc1)NN,-17.385297979027886
CCN(CCCCO)Cc1ccccc1,-15.9671833274796
CCCN(OC)c1ccnc(NCC)c1,-19.48514371800431
COC(=O)c1cccc(CCS)c1,-19.499513383203308
CSCCNc1ccccc1S(N)(=O)=O,-21.524725174309726
Cc1ccnc(C(N)CS)c1,-28.449458206000187
CCCNCc1cccnc1NCC,-21.7915076490523
CCCCNC(=O)Nc1ncccc1C#N,-21.844512261840073
N#Cc1ccc(NCC=CCN)nc1,-26.66281840717864
CC(O)CN(C)c1ncccc1C#N,-20.15176911322438
NC1=NC(=O)C2(CC2)S1,-21.673960458000508
C=CC=C1CCOCC1N,-19.701109194904163
Cc1ccsc1C1(O)CCCC12CC2,-17.355965525369896
CCOC(=O)C(N)CCc1cnccc1C,-22.170047373432748
C=CCNc1ncncc1N,-25.13170827501563
N#Cc1cccc(C2CCCNC2)n1,-22.694586675724032
CCC(CNCc1ccncc1)c1ccccc1,-20.425782199400636
NC(=O)CC1(c2cccs2)CCCCC1,-22.429689544958713
CC=CCCNc1ncccn1,-20.807227548365855
CCC(CC)(CO)Sc1cc(C)ccn1,-17.671100692473964
NC(CCc1ccccc1)C(O)C(=O)O,-20.74191590597431
Cc1ccncc1CNCCCN(C)C,-20.298253821298477
N#Cc1cncc(CSCC(O)CO)c1,-22.24894519858374
Cc1ccncc1CNC(C)(CO)CO,-22.499258922912762
CC=CC(=O)NCCCCOCc1ccccc1,-14.612744907509322
CCCNC(C)C=Cc1cnccc1C,-21.834292456323357
CN1CCCc2cc(C(N)=NN)ccc21,-23.42616827587993
CCNc1cc(NCC(C)SC)ccn1,-23.667475785335846
CCCC(CN)Nc1cc(C)ccn1,-24.031723553871768
CCC(C)CSc1ncccn1,-17.229378356462526
CC(C)(N)COc1ncccc1C#N,-22.215487719934195
CCNc1ncc(C#N)cc1C,-21.425978109402244
CCCC(C)CC(=O)c1cc(C)ccn1,-16.573809580909334
N#CCC1CCN(Cc2ccsc2)CC1,-21.269807955418763
N#CCCc1ccncn1,-19.34201712191949
NCCNc1ncc(N)cn1,-27.584880294901133
CC(C)(c1ccccc1)C(O)CN,-20.152620773057762
NC1COCC1=O,-19.448401822366247
C=C(C)CCOc1cccc(NCC)n1,-19.432875542237632
CC(=O)Nc1cncc(C#N)c1,-21.354354706244727
CCNc1ccc(CSCC(C)CO)cn1,-21.1674693789799
CCCOCCCNc1cc(C)ccn1,-17.77493190289482
CCNc1cccc(CSC(C)(C)C)n1,-20.461026243291005
C=CCSc1ccc(C#N)cn1,-18.302085452218915
Cc1csc(C2OCCC2O)c1,-18.256983079503506
CC=C1CCC(N)CC1,-21.993275200453525
CC#CCC(NN)C(C)OCc1ccccc1,-17.141751859951903
CC#CCCNCc1cc(C)ccn1,-20.12349656170807
CCC(COC)NCCc1ccccc1,-15.256287425520306
C#CCN(CCC)c1ccc(C#N)cn1,-16.835687006364626
CCC(C)CNc1ncccn1,-20.42074629901966
CNC(=N)c1cc(C)ccn1,-22.01240942836162
CCNc1cccc(CNCC(C)C)n1,-22.562595142834454
CN1CCCc2cc(C(N)=O)ccc21,-23.178847035114124
COC(CCN)c1cc(C)ccn1,-18.80312770730763
CC(C)(N)Cc1cncnc1,-23.84577398970047
CC(=O)NOCc1ncccn1,-19.45079205222784
CC(C)(C)OCc1cncc(C#N)c1,-16.2945068971219
CC(C)(C)SCc1ccc(C#N)cn1,-17.733834002079963
CCNc1ccc(CN(CC)OC)cn1,-20.34590125093079
CCC(Nc1cnccc1C)C(=O)O,-21.911739525222295
CNC(CCc1cnccc1C)C(C)C,-18.75231032326431
CCCNC(=NN)c1cnccc1C,-21.112189331072198
Cc1ccnc(C(C)(C)C(N)=S)c1,-24.257561828644395
CN(CCC#N)c1cncnc1,-19.174836794259257
CN(CCNCc1cccnc1)C1CCCCC1,-21.130114395441407
CCNCCOc1ncccc1C#N,-18.8474990506008
Cc1cnccc1CC(N)=O,-23.58804080999902
NC1CC2CCSC2C1,-20.313945944359567
Cc1ccncc1OCC(=O)O,-17.788679548063833
N#Cc1cc(C2CCCCC2)ccn1,-19.70470493263003
CC(CNc1ncccc1C#N)CC(=O)O,-20.675373521330627
CNc1ncc(N)c(N)n1,-27.843508763426655
CCC(C)Nc1ccncn1,-22.61870171038113
CCCNCCN(C)CCOCc1ccccc1,-15.39106316899172
Cc1ccncc1C(NN)C(C)C,-19.85930662736696
CCNc1cc(N(C)CCC#N)ccn1,-20.949676346255394
CN1CCCc2cc(CC(O)CN)ccc21,-22.471131584553376
C#CCC(O)CNc1cc(C)ccn1,-22.231157719741564
C=CCSCc1ccc(NCC)nc1,-19.88250217003906
CC(=O)NC1(C)CCCNC1,-17.934608669999022
C#CCN(C)c1ccccc1C(=O)OC,-14.789091378123816
Cc1ccnc(CC(N)C(=O)O)c1,-23.774608664752282
O=C(CC1CCCCC1)Nc1ccnnc1,-24.757250850931925
O=C1CCCC(CN2CCC(O)CC2)C1,-21.53766926323368
CCCNC(=N)SCOCc1ccccc1,-18.463518183123973
N#Cc1ccc(OCC(=O)O)nc1,-18.726624703165406
CNC(C)CCc1cncnc1,-21.279757133237098
CCCC(=N)NCc1cc(C)ccn1,-21.35149616360857
CC(=O)NCCNc1ccncc1C#N,-23.370618959013136
COC(=O)c1nscc1S(N)(=O)=O,-23.020024079694085
CC1CCCN(CC(N)=O)C1=O,-22.99742906838592
CCC(C)CNCc1cc(C)ccn1,-19.19939886179033
COCCCC(=O)COCc1ccccc1,-11.927702972965818
CCNC(C)CC(OC)c1ccccc1,-13.925384160911568
OC1(Cc2ccsc2)CCSC1,-17.3662740871508
CC#CCCNC(C)c1cnccc1C,-19.53230874866239
CCC(Nc1cc(C)ccn1)C(=O)O,-22.260805763793464
OC1CCN(CC2CCNC2)CC1,-24.43370886997044
C=CCCCC(=O)c1cc(C)ccn1,-16.791191296142138
CCNCC#Cc1ccncn1,-20.601698215349238
CC(C)C(=O)COCc1ccccc1,-13.179639050315659
C=CC(N)C=Cc1ccccc1,-22.71855487211127
Cc1ccnc(NC(=O)C(C)S)c1,-25.904453756620338
CCNC(c1cc(C)ccn1)C(C)CC,-17.881038402636204
N#Cc1ccc(CCC2CNCCO2)cc1,-21.02216540756155
CC(C)C(C)C(CN)NCc1ccccc1,-19.739917732631945
CC(N)c1cc(C#N)no1,-22.996371556407
COC(=O)c1cccc(NCC(C)C)c1,-17.161903453190522
CN1CCCC(CC(N)=O)C1,-23.191694433080148
O=C(CC1CCNCC1)Nc1cccnc1,-25.172117465331475
CC(C)C(N)CCCOc1ccccc1,-16.40743329418811
CNCC(=Cc1ccncc1)C1CCCCC1,-24.900279971345462
CN(CCCNc1ccncc1)c1ccccc1,-22.36014718747947
CC(CCCO)NC(=O)CSc1ccccc1,-18.339794622667025
NNC(c1cccnc1)C1CCCCC1,-22.44139957158071
CC(Cc1ccsc1)N1CCC(O)CC1,-21.52187779424049
CCONCc1cncc(C#N)c1,-20.611541720340956
CCC(O)(CN)c1cnccc1C,-23.632202943987206
NC1CC(=O)C2SC=CC12,-22.670756433560456
COCC(N)c1ccncn1,-23.400587593118452
COC(C)C(C)(O)c1cnccc1C,-15.430516272782032
N#Cc1ccc(C2CNCCCO2)s1,-20.698076815648946
Nc1c(O)ncnc1S,-25.92005350826775
CCC=CCNc1ccncn1,-23.996450503864423
C#CCCCCNc1ncccc1C#N,-19.048512134129517
CC(O)(C=O)c1cncnc1,-19.955389012597887
CS(=O)(=O)Nc1ncccc1C#N,-20.946568031362197
CCNC1(C#N)CC2COCC21,-15.667340544893193
CN1CCCc2cccc(CC(=N)N)c21,-23.581308907121965
CC(=O)NC1(C)CCOC1,-14.590528970354354
Nc1ccns1,-22.30412649291067
N#Cc1ccc(NCCOC(N)=O)nc1,-26.510489134610882
CC(CN)(c1ccccn1)C1CCCCC1,-21.272371827301864
Cc1ccncc1CC(N)C(C)C,-19.864797623642783
N#CCc1cncc(C#N)c1,-18.460849556787693
CC1CNC(=O)N(CC(N)=O)C1,-25.654309581303373
CC(C)CCNCC(C)Oc1ccccc1,-14.665913221518377
COC(C)CC(O)c1cnccc1C,-18.560437095368254
C=CCCCC(O)c1cc(C)ccn1,-18.924041303223717
CC(CNCc1ccccn1)Oc1ccccc1,-19.875614255020693
COCCN(C)Cc1cncc(C#N)c1,-17.983581744841388
NC1COCOC1,-18.849312903310924
NC1CC12CCSCC2,-19.329379015247575
COCC(C)=C1COCC1N,-18.6750337656426
CCNC(C(=O)OC)c1cnccc1C,-18.05008116715586
CC(=CCNCc1ccccc1)C(=O)O,-18.97739881220253
CCCC=C1CCCC1N,-19.180664512070713
CCC(N)C(=O)NCc1cc(C)ccn1,-25.65402103479011
C#CCNC(CC)C(C)c1ccccc1,-15.628203235315011
CC(C)c1nc(O)ncc1N,-23.280218972601638
COC(=O)c1ccc(CCC=O)cc1,-13.608823376936042
CC(C)OCCOc1ccncc1C#N,-14.599607041954403
CC#CCC(NN)c1cc(C)ccn1,-21.62517202910186
O=CC1CCCN(Cc2ccsc2)C1,-18.732044887785754
NC1=NC2(COC2)C(=O)N1,-20.960517660911037
NC1CC12CCC(=O)CC2,-20.806385062195847
CC(CCNCc1cccnc1)c1ccccc1,-20.17169437625909
CC1CCN(CC(N)=O)C(=O)C1,-22.911942546067
CC(NCCC1CCCCC1)c1cccnc1,-20.561805657016915
Cc1ccncc1CC#N,-17.703033691961416
CCNC(CN)c1ccncn1,-24.749998066961894
N#Cc1cccnc1OC(=O)CO,-21.048900558677502
NC1CNC(=O)CCC1=O,-23.68397561134685
C=CC(=O)c1cnccc1C,-17.65236312175753
CCOCC(=O)NOCc1ccccc1,-15.251915435366802
COC(C)CC(N)c1cnccc1C,-21.32400069922911
CC(O)CC(c1ccccc1)C(C)C,-15.767602842685973
CCCOc1ccnc(NCC)c1,-19.37810148538398
CC(O)CNc1ccncn1,-25.139617190763172
N#Cc1ncccc1C1CC(=O)CO1,-18.276054108234085
N#Cc1ccc(NOCC(=O)O)nc1,-21.24062039482872
Cc1ccncc1C(C#N)NC(C)C,-21.27110883601242
CCCCN(CCO)c1cc(C)ccn1,-17.05601760136565
COC(=O)Nc1cncnc1,-20.843224555729083
N#Cc1ccc(NO)nc1,-21.469630861217567
Cc1ccnc(SCCCO)c1,-19.070818266250015
Cc1ccnc(NC(=O)NCC(C)O)c1,-25.44156342136351
NC1Cc2sccc2C1=O,-21.847080485444707
NC1CC(=O)c2cscc21,-21.503147039913884
CCNCC(O)CCN(C)Cc1ccccc1,-19.70637870947595
CSC(C)(C)C(NN)c1cnccc1C,-19.194723961542152
COC(=O)c1ccccc1OC(C)(C)C,-12.982370595627257
CC(CO)(NCCN)c1ccccc1,-22.545101260905525
CC(CC(N)=O)Nc1ccncc1C#N,-26.965623570210752
NC(COCc1ccccc1)Cc1ccncc1,-21.292365085176634
CCS(=O)(=O)c1ncccn1,-16.9452037048868
Cc1ccnc(CNCCCCO)c1,-20.223969185058035
CON(CCN)c1ccncc1C#N,-21.16137930320023
CN1CC(CCO)Cc2ccccc21,-18.59513239791788
C=CCCCC(C)Nc1cc(C)ccn1,-19.409992902997992
Cc1ccccc1CCNCC1CNCCN1C,-22.323643110670766
CC(C)(C)NCC(O)COc1ccccc1,-18.154379504168475
COC(CO)c1cncnc1,-17.949830083780817
CCc1ccccc1,-15.482244476892904
CCNc1ccc(CC(=O)OC)cn1,-19.03090529948675
COC(=O)c1cccc(C=NN)c1,-17.792125784030823
CCNc1ccc(CN(C)OCC)cn1,-19.894343182633655
CCC(=Cc1cnccc1C)CN,-25.370668224503124
O=C(CSC1CCCCC1)Nc1ccncc1,-21.703904345486986
CCCOC(=O)c1cncnc1,-18.025202591081566
Cc1ccsc1C1CC(O)CN1,-21.32949345108574
CCNC(=NN)c1cnccc1C,-21.416077564275085
NCC(Cc1ccccn1)C1CCCCC1,-21.87953187282189
Cc1ccncc1C(N)C(C)C(C)C,-20.338403738794614
Cc1ccncc1CNC(=O)OC(C)C,-18.84108285820387
CC(SCCOCc1ccccc1)C(=O)O,-13.814631889499916
CC(N)CC(=O)NCc1ccccc1,-22.183207401629822
CC(C)NCC(N)CCc1ccccc1,-21.584972338992962
CC(N)(CO)c1ncccn1,-23.551238493305974
O=C(NNc1ccccn1)NC1CCCCC1,-24.664769834851334
Cc1ccncc1C(N)CSCC(C)C,-21.747909656259957
CCC(CC)c1ncc(N)cn1,-19.922087737541418
C=CC(Oc1cnccc1C)C(=O)OC,-15.262175275336213
Cc1ccnc(CON)c1,-19.04060596541025
CCSCC(C)NCc1cc(C)ccn1,-20.029509835369876
CCCN(CC)c1cccc(NCC)n1,-19.256882504329937
CCC(CC)CC(=O)c1cnccc1C,-16.62730871830256
CN1CCCc2cc(OCCC#N)ccc21,-16.065515683917056
C(=Cc1ccccc1)CNc1cccnc1,-25.00145377924678
N#Cc1cccc(C2CCOCCN2)n1,-22.10591302133426
CC=CC(=O)C(N)Cc1ccccc1,-19.167651126261724
NC12CCCC1CCC2,-20.452909367684693
Cc1ccnc(CNC(C)(C)C)c1,-19.662880354259833
O=C1CCCCC1(O)Cc1ccsc1,-17.607595672280205
CC(=O)NCC1CCCCN1Cc1ccsc1,-19.730770749008975
C=COc1cnccc1C,-16.358728756105826
CCC(CO)N(C)C(=O)c1ccccc1,-18.820453512486676
C=CC(C)(C)CNc1ncccc1C#N,-21.05082960317186
CCC(CC)Nc1ccccc1C(=O)OC,-17.030343707257504
CN1CCC(C=O)c2ccccc21,-17.217301724256362
O=C(O)CNc1ccncn1,-23.642068614287588
O=C(O)CCCCC=Cc1ccccc1,-16.08785373940627
CN(N)C(=O)c1ccc(C#N)cn1,-24.388642984326243
CNc1cncc(N2CCCOCC2)c1,-23.374348379907342
CCC(O)C(C)Nc1cc(C)ccn1,-23.021540314210835
N#CCNC(=O)CCCc1ccccc1,-16.740872307324487
CC#CCC(CSc1ccccc1)NN,-19.615516984215233
CC(C)CC(C)Nc1ccc(C#N)cn1,-20.75155312334143
CC(O)CC(C)c1cncnc1,-20.793280658501132
CCCN(C)Cc1cncnc1,-19.791434004154127
Cc1ccncc1C(CC(C)C)NN,-20.321401533378843
CN(C)Cc1ncc(N)c(O)n1,-24.22092228612615
NC1CC2CC(=O)CC2C1,-20.91126334095284
C=CC(CO)NC(C)c1cnccc1C,-19.76956184182104
Nc1cnncn1,-25.419438015162292
CC(C)CCN(N)c1ccccc1,-16.84664177663594
COCC(C)CC(N)c1cnccc1C,-20.381203935567918
C(=Cc1ccccn1)c1ccccc1,-22.28485798646476
CN(CC(=O)O)c1ccc(C#N)cn1,-18.5747549192633
C=CCCc1cc(C)ccn1,-17.27644668064552
CONCCNc1ncccc1C#N,-23.055416035192764
CC1NC(=O)N(CC(N)=O)C1=O,-25.138209770811635
C#CC(=O)c1ccncn1,-18.907870432050466
COCCOCCOc1cnccc1C,-12.659492808210285
CNC(C)(C)CNCc1cnccc1C,-21.95363073994088
CC(C)N(C)c1ccc(C#N)cn1,-19.124228573891273
CC(O)C=CC=Cc1ccccc1,-20.858194251974524
CCC(N)CNc1ccncn1,-26.92272164508825
N#CCC(=O)Nc1ccc(C#N)cn1,-21.69159505420368
CCNC(=N)c1cc(C)ccn1,-21.422201172723998
CN(C)CCNc1ccncc1C#N,-22.58068468865533
CC(CCO)SCC(O)COCc1ccccc1,-15.35423996592855
CCNc1ncccc1CSC(C)C,-20.072224555262718
C=C(C)CN(C)c1cccc(NCC)n1,-20.34892869427756
CC(C)(O)CNc1ccncc1C#N,-22.713154379627035
C=C1CON(c2ccnc(C#N)c2)C1,-17.618656294353094
O=C(Cc1ccsc1)Nc1cccnc1,-22.27378176923849
C=C1CC(N)C12CCC2,-17.858266465006505
COC(C)(C)CNc1cc(C)ccn1,-19.34274572031744
CCNC(C)(C)C(=O)c1cnccc1C,-19.31156865727666
Cc1ccncc1C#CC(C)N,-22.009993016243193
CCNc1sc2c(c1C#N)CCC2,-21.547797131059156
NC1C(=O)SC12CCC2,-22.192938705821263
CCC=CCNc1ncccn1,-22.50129925381004
CC(C)=CCCNc1ccc(C#N)cn1,-22.596943521099384
CCC(CC)NCc1ccc(C#N)cn1,-20.358442403173093
CC=CC(=O)c1cnccc1C,-16.95293810163949
CC(CC1CCCCC1)NCc1ccncc1,-21.421828749088004
O=C(CCc1ccccc1)c1cccnc1,-18.740449895839326
CCNc1ccc(CN(C)OC)cn1,-20.49576210765669
CC(C)CCCNc1ccc(C#N)cn1,-19.97234735176308
CC(C)(N)COCc1cncc(C#N)c1,-21.22721721937357
Cc1ccncc1C(O)C(C)CCN,-23.111593148056535
CC(C)(C)C(O)c1ncccn1,-19.532148701453174
C=CCCC(N)c1cc(C)ccn1,-22.331230233223252
Cc1ccncc1C(C)(N)CCN(C)C,-22.83341130530273
CCC(CC(=O)OC)Nc1ccccc1,-16.81775617047757
CC(C)CCSc1ccncc1C#N,-17.399815241588534
C=CC=CCCC(O)c1cc(C)ccn1,-20.88966881328317
O=C(CC1CCCCC1)NC1CCCOC1,-17.274741349431853
CCNC(C#N)c1cnccc1C,-20.277598512304394
CCNc1ccc(C(=O)OC)cn1,-19.419359731035648
CCNS(=O)(=O)CC1CCCC1,-14.373099135940084
N#CC1CCC(CCN)C1,-19.36614200417957
N#Cc1cc(N2CCNNCC2)ccn1,-25.249670439289538
COC(=O)c1cccc(C(N)N=O)c1,-17.763030357610095
NC(Cc1ccncn1)C(=O)O,-25.24522224834793
Cc1ccsc1C1(O)CCC2CCCC21,-20.691941764344385
CC(C)SCC(O)(CN)c1ccccc1,-20.558801702547065
CN1CCC(OC2CCC(=O)CC2)CC1,-18.71855136025881
Cc1cnn(CC(N)=O)c(=O)c1,-23.411573397522844
CCSc1ncc(N)cn1,-20.668954556918877
Cc1cscc1C1NCCCCC1O,-21.630910102485185
O=C(CSc1ccccn1)NC1CCCCC1,-21.13193598641545
COCCNc1ccncc1C#N,-19.38264991991616
CC(CC(=O)O)c1ncccn1,-18.395901309651105
CCNC1CCCOC1C#N,-16.61494560715048
